Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1661.1228912863317
FDW14,OUT017,1418.3917080998274
NCN55,OUT010,637.1185153778067
FDQ58,OUT017,2477.5221745083772
FDY38,OUT027,5885.419568046677
FDH56,OUT046,1922.5920094259438
FDL48,OUT018,678.561713182638
FDC48,OUT027,2091.7821162596974
FDN33,OUT045,1542.0655049545949
FDA36,OUT017,3125.0433828552477
FDT44,OUT017,1977.8095891811815
FDQ56,OUT045,1346.5464510278744
NCC54,OUT019,636.287614044331
FDU11,OUT049,2049.736654926459
DRL59,OUT013,806.5225252291102
FDM24,OUT049,2444.056475029532
FDI57,OUT045,3243.844793895731
DRC12,OUT018,2943.265464317307
NCM42,OUT027,2799.4269703790706
FDA46,OUT010,536.5995999515071
FDA31,OUT013,2790.3442555199817
NCJ31,OUT035,3887.139230198317
FDG52,OUT046,804.6604404918317
NCL19,OUT019,327.8590295221559
FDS10,OUT035,3024.269050310128
FDX22,OUT010,571.9546025837643
NCF19,OUT035,829.7260710427223
NCE06,OUT046,2510.196633331182
DRC27,OUT046,3676.4116336718816
FDE21,OUT035,1995.297839985501
NCR42,OUT019,145.42652677842847
FDX51,OUT018,2885.6327665980816
NCR06,OUT018,604.6346907331842
FDU31,OUT027,5370.570980674962
FDU59,OUT017,2502.158723719589
FDR03,OUT027,5533.424739238131
FDS49,OUT027,2154.7746307053944
FDD48,OUT010,314.350928964549
NCF18,OUT017,3075.2470396610815
NCD43,OUT027,2656.206678236961
NCD54,OUT018,1868.6290852191203
FDY19,OUT010,296.35031859521064
NCY54,OUT017,2921.873863740523
NCL19,OUT018,2138.0500324586237
FDP23,OUT010,584.2356830738337
FDC26,OUT013,1783.1507729565024
FDR14,OUT010,197.42734552078224
NCS41,OUT035,3186.2947404472275
FDF41,OUT035,4095.6111681676557
FDU34,OUT046,2094.2226096137074
DRH11,OUT046,954.9942747940632
FDM03,OUT013,1723.2110289665043
FDS31,OUT017,3214.8198322478765
FDJ20,OUT017,2043.6540278097302
FDV44,OUT027,5086.237352330281
FDG02,OUT049,3290.7686621266052
FDA09,OUT013,3051.9374160894154
FDT04,OUT013,672.4198709312215
FDL58,OUT019,624.6798991489621
FDE52,OUT045,1420.0698189771226
FDW12,OUT035,2562.298461133527
FDL51,OUT017,3519.7641017603064
NCY42,OUT027,3434.293566489867
FDR07,OUT017,1571.6262818853024
FDN40,OUT045,2409.0965818869854
FDB35,OUT027,2433.8988750732833
FDA22,OUT017,2717.449844877364
NCL06,OUT046,3639.5147053786936
FDI35,OUT013,3139.0335187033115
NCW42,OUT045,3449.3961067383843
NCX06,OUT049,3186.7499577271788
FDC37,OUT027,2677.9315054423814
FDZ14,OUT018,1760.269178731612
DRG49,OUT049,4329.673892196003
NCG06,OUT045,3647.308895059654
DRC36,OUT045,2861.6679441379515
FDV21,OUT019,308.57918954322713
FDB53,OUT046,2521.828000111942
DRP47,OUT019,601.0264348167219
FDA14,OUT013,2263.638664284216
DRC24,OUT035,2473.9531133880755
FDW21,OUT018,1445.7445122737997
NCH29,OUT046,1658.1248323388625
FDU58,OUT013,3064.2730980394517
FDY27,OUT017,2802.6246403553573
FDV56,OUT035,1767.508454318898
FDT59,OUT046,3850.7940530267288
FDB23,OUT046,3644.1714728888537
FDR49,OUT045,784.8117131451661
FDB03,OUT010,608.4005535100785
FDN39,OUT045,2541.392978883361
FDX02,OUT027,5397.953181704423
FDQ16,OUT027,2754.3731812954725
FDU35,OUT018,1389.3578470132495
NCT29,OUT013,2013.9199822412363
FDZ27,OUT046,807.3337595624124
FDN57,OUT017,2205.4184246796494
FDA03,OUT018,2039.095382722332
FDZ36,OUT045,3007.4504974719403
NCU05,OUT013,1261.8407148022413
FDT39,OUT018,2181.2540984184348
FDK60,OUT017,1578.8980222346393
FDZ25,OUT017,2857.5857954648827
FDG12,OUT046,2109.6612419381163
DRB01,OUT019,529.0311723413015
NCC43,OUT027,5986.503487601458
FDX13,OUT019,614.6374970140533
FDM22,OUT049,889.3531005442112
FDJ03,OUT027,1308.9433849384493
FDU14,OUT018,3590.284975204821
FDB33,OUT010,450.19149806561705
FDP27,OUT046,3247.4619037044954
FDO38,OUT010,235.13181460811668
FDE28,OUT027,5886.487885690354
FDO27,OUT035,1619.0430632151351
DRL23,OUT027,2716.025779003367
FDS28,OUT046,927.7388325496438
FDX24,OUT013,1510.0986071132795
FDZ02,OUT035,1554.7170567642108
FDL46,OUT045,1785.6198064860596
FDS60,OUT027,4876.489144489493
NCO06,OUT017,686.1030349285884
FDO16,OUT035,1390.7179656328994
FDC60,OUT049,1441.8334702661637
FDA48,OUT018,3303.415278935813
FDZ36,OUT027,4890.291341048732
FDK27,OUT045,1933.6752754123622
FDW23,OUT018,612.0221478438746
FDM14,OUT018,1520.5322689422112
FDM14,OUT013,1725.9379963524239
FDW60,OUT018,2666.8090216763912
FDE21,OUT013,1916.0735077364122
NCM42,OUT035,1732.8407903832378
FDY59,OUT010,265.9549494208965
DRI49,OUT049,1286.5791292862828
FDT28,OUT019,394.3303709162488
FDQ22,OUT018,605.5245352592923
FDR60,OUT049,1238.221931370052
FDC50,OUT019,270.2741833277503
FDV24,OUT013,2395.3844068091194
DRF48,OUT010,525.0768044295659
FDQ47,OUT046,711.7958940203941
DRN36,OUT049,1570.1324040671234
NCY06,OUT035,2186.2875695895295
FDE52,OUT035,1480.6811470170185
NCB54,OUT045,1976.469118787967
NCF31,OUT035,2496.616411879099
FDJ08,OUT027,5137.978571034215
NCC07,OUT017,1695.9896971118203
NCD19,OUT027,1525.511783925664
FDL46,OUT049,1914.6129682242517
FDM20,OUT045,4070.895048966665
NCI06,OUT010,484.18731523664485
DRM11,OUT035,4014.913074170594
NCH07,OUT018,2394.399915510127
FDS23,OUT013,2096.9994902145063
FDO49,OUT018,661.8050711563212
FDS35,OUT049,1108.0805365374467
DRK39,OUT045,1299.2726324104633
DRI39,OUT049,936.7486500601401
